id,file_path,prediction
11539,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11539.jpg,1
11540,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11540.jpg,0
11541,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11541.jpg,0
11542,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11542.jpg,1
11543,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11543.jpg,0
11544,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11544.jpg,0
11545,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11545.jpg,0
11546,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11546.jpg,0
11547,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11547.jpg,0
11548,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11548.jpg,1
11549,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11549.jpg,0
11550,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11550.jpg,1
11551,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11551.jpg,0
11552,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11552.jpg,1
11553,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11553.jpg,1
11554,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11554.jpg,1
11555,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11555.jpg,1
11556,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11556.jpg,0
11557,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11557.jpg,0
11558,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11558.jpg,1
11559,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11559.jpg,0
11560,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11560.jpg,0
11561,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11561.jpg,0
11562,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11562.jpg,1
11563,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11563.jpg,0
11564,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11564.jpg,1
11565,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11565.jpg,0
11566,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11566.jpg,0
11567,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11567.jpg,1
11568,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11568.jpg,0
11569,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11569.jpg,0
11570,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11570.jpg,0
11571,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11571.jpg,0
11572,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11572.jpg,0
11573,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11573.jpg,0
11574,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11574.jpg,0
11575,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11575.jpg,1
11576,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11576.jpg,1
11577,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11577.jpg,0
11578,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11578.jpg,0
11579,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11579.jpg,1
11580,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11580.jpg,0
11581,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11581.jpg,0
11582,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11582.jpg,0
11583,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11583.jpg,0
11584,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11584.jpg,1
11585,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11585.jpg,1
11586,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11586.jpg,1
11587,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11587.jpg,0
11588,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11588.jpg,0
11589,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11589.jpg,1
11590,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11590.jpg,0
11591,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11591.jpg,0
11592,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11592.jpg,0
11593,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11593.jpg,1
11594,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11594.jpg,0
11595,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11595.jpg,0
11596,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11596.jpg,0
11597,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11597.jpg,0
11598,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11598.jpg,1
11599,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11599.jpg,0
11600,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11600.jpg,1
11601,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11601.jpg,0
11602,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11602.jpg,1
11603,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11603.jpg,1
11604,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11604.jpg,1
11605,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11605.jpg,1
11606,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11606.jpg,1
11607,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11607.jpg,0
11608,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11608.jpg,0
11609,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11609.jpg,1
11610,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11610.jpg,1
11611,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11611.jpg,0
11612,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11612.jpg,0
11613,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11613.jpg,1
11614,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11614.jpg,0
11615,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11615.jpg,0
11616,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11616.jpg,0
11617,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11617.jpg,1
11618,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11618.jpg,1
11619,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11619.jpg,0
11620,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11620.jpg,0
11621,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11621.jpg,0
11622,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11622.jpg,0
11623,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11623.jpg,1
11624,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11624.jpg,0
11625,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11625.jpg,1
11626,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11626.jpg,1
11627,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11627.jpg,1
11628,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11628.jpg,1
11629,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11629.jpg,1
11630,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11630.jpg,1
11631,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11631.jpg,0
11632,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11632.jpg,0
11633,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11633.jpg,0
11634,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11634.jpg,0
11635,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11635.jpg,1
11636,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11636.jpg,0
11637,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11637.jpg,1
11638,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11638.jpg,0
11639,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11639.jpg,1
11640,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11640.jpg,1
11641,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11641.jpg,0
11642,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11642.jpg,1
11643,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11643.jpg,0
11644,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11644.jpg,0
11645,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11645.jpg,1
11646,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11646.jpg,1
11647,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11647.jpg,1
11648,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11648.jpg,1
11649,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11649.jpg,1
11650,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11650.jpg,1
11651,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11651.jpg,1
11652,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11652.jpg,1
11653,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11653.jpg,0
11654,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11654.jpg,1
11655,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11655.jpg,1
11656,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11656.jpg,1
11657,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11657.jpg,0
11658,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11658.jpg,1
11659,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11659.jpg,0
11660,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11660.jpg,1
11661,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11661.jpg,1
11662,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11662.jpg,1
11663,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11663.jpg,1
11664,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11664.jpg,0
11665,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11665.jpg,1
11666,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11666.jpg,0
11667,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11667.jpg,0
11668,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11668.jpg,0
11669,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11669.jpg,1
11670,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11670.jpg,1
11671,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11671.jpg,1
11672,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11672.jpg,0
11673,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11673.jpg,1
11674,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11674.jpg,1
11675,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11675.jpg,0
11676,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11676.jpg,0
11677,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11677.jpg,1
11678,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11678.jpg,0
11679,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11679.jpg,0
11680,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11680.jpg,0
11681,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11681.jpg,1
11682,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11682.jpg,0
11683,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11683.jpg,1
11684,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11684.jpg,0
11685,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11685.jpg,0
11686,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11686.jpg,1
11687,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11687.jpg,0
11688,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11688.jpg,1
11689,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11689.jpg,0
11690,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11690.jpg,1
11691,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11691.jpg,0
11692,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11692.jpg,0
11693,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11693.jpg,1
11694,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11694.jpg,1
11695,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11695.jpg,0
11696,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11696.jpg,1
11697,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11697.jpg,1
11698,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11698.jpg,0
11699,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11699.jpg,1
11700,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11700.jpg,0
11701,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11701.jpg,0
11702,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11702.jpg,0
11703,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11703.jpg,0
11704,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11704.jpg,0
11705,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11705.jpg,1
11706,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11706.jpg,1
11707,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11707.jpg,0
11708,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11708.jpg,1
11709,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11709.jpg,1
11710,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11710.jpg,0
11711,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11711.jpg,1
11712,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11712.jpg,0
11713,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11713.jpg,1
11714,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11714.jpg,1
11715,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11715.jpg,1
11716,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11716.jpg,0
11717,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11717.jpg,1
11718,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11718.jpg,1
11719,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11719.jpg,0
11720,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11720.jpg,1
11721,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11721.jpg,0
11722,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11722.jpg,0
11723,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11723.jpg,1
11724,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11724.jpg,0
11725,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11725.jpg,1
11726,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11726.jpg,0
11727,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11727.jpg,0
11728,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11728.jpg,0
11729,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11729.jpg,1
11730,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11730.jpg,1
11731,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11731.jpg,1
11732,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11732.jpg,1
11733,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11733.jpg,1
11734,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11734.jpg,1
11735,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11735.jpg,1
11736,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11736.jpg,0
11737,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11737.jpg,1
11738,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11738.jpg,0
11739,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11739.jpg,1
11740,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11740.jpg,1
11741,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11741.jpg,1
11742,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11742.jpg,0
11743,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11743.jpg,0
11744,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11744.jpg,0
11745,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11745.jpg,0
11746,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11746.jpg,1
11747,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11747.jpg,0
11748,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11748.jpg,0
11749,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11749.jpg,1
11750,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11750.jpg,0
11751,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11751.jpg,0
11752,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11752.jpg,1
11753,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11753.jpg,1
11754,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11754.jpg,1
11755,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11755.jpg,0
11756,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11756.jpg,1
11757,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11757.jpg,1
11758,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11758.jpg,1
11759,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11759.jpg,1
11760,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11760.jpg,1
11761,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11761.jpg,1
11762,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11762.jpg,0
11763,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11763.jpg,1
11764,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11764.jpg,1
11765,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11765.jpg,1
11766,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11766.jpg,1
11767,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11767.jpg,1
11768,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11768.jpg,0
11769,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11769.jpg,1
11770,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11770.jpg,0
11771,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11771.jpg,0
11772,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11772.jpg,1
11773,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11773.jpg,1
11774,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11774.jpg,1
11775,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11775.jpg,1
11776,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11776.jpg,1
11777,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11777.jpg,0
11778,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11778.jpg,1
11779,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11779.jpg,0
11780,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11780.jpg,1
11781,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11781.jpg,1
11782,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11782.jpg,1
11783,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11783.jpg,0
11784,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11784.jpg,1
11785,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11785.jpg,1
11786,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11786.jpg,0
11787,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11787.jpg,1
11788,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11788.jpg,0
11789,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11789.jpg,1
11790,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11790.jpg,1
11791,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11791.jpg,1
11792,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11792.jpg,1
11793,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11793.jpg,0
11794,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11794.jpg,0
11795,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11795.jpg,1
11796,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11796.jpg,0
11797,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11797.jpg,0
11798,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11798.jpg,0
11799,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11799.jpg,1
11800,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11800.jpg,0
11801,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11801.jpg,1
11802,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11802.jpg,1
11803,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11803.jpg,1
11804,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11804.jpg,1
11805,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11805.jpg,1
11806,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11806.jpg,1
11807,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11807.jpg,0
11808,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11808.jpg,1
11809,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11809.jpg,1
11810,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11810.jpg,1
11811,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11811.jpg,0
11812,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11812.jpg,1
